userId,movieId,rating,timestamp,predicted_rating
372,165,4.0,874417141,3.4
104,2581,4.0,1056228899,3.5
265,3060,4.0,965317774,3.4
600,2513,3.5,1237713916,2.9
182,7076,4.0,1075800952,3.5
102,802,3.0,840635071,3.4
423,589,5.0,1155285869,3.4
62,3948,4.0,1521490259,4.1
201,260,5.0,939226374,4.0
331,3948,3.0,1537157761,3.6
514,261,2.5,1534048178,3.3
599,3735,3.0,1519123018,2.6
591,3798,5.0,970524633,3.4
381,2701,2.0,1167542302,3.5
20,2709,5.0,1054038446,3.5
141,2700,3.0,1513130965,3.5
480,5060,4.0,1179178473,3.3
318,77866,3.0,1434395123,3.7
249,673,3.0,1440669034,3.7
607,3105,4.0,963080009,3.7
561,2815,3.0,1491094413,3.3
21,51084,3.5,1417378446,3.2
517,1223,2.5,1487962701,2.3
474,2657,1.0,974666809,3.4
137,318,3.5,1204859137,4.0
51,2291,4.0,1230932279,3.7
268,2630,3.0,940173115,3.1
84,445,3.0,860397719,3.7
244,1610,5.0,975090685,3.9
361,6539,3.5,1204045778,3.2
474,1258,4.0,1093878418,3.4
414,36535,4.0,1164318341,3.4
64,1250,5.0,1161529372,3.8
610,1721,3.0,1479544112,3.7
448,26464,3.0,1171203513,
310,2371,4.0,1078649155,3.6
141,69757,3.0,1513132406,3.5
220,318,5.0,1230054966,4.0
325,599,4.0,1039395714,3.5
103,2804,5.0,1431957623,3.9
116,597,4.5,1337199369,3.4
135,480,5.0,1009692855,3.6
377,1262,4.5,1340341828,3.9
597,1370,4.0,941729657,4.0
414,3296,5.0,961517936,3.4
19,2836,3.0,965706525,2.6
474,236,2.5,1089387372,3.4
420,8874,3.5,1218221590,3.8
275,1097,4.0,1049079449,4.0
76,6377,0.5,1439168391,3.2
580,172,3.5,1167792949,3.5
453,356,5.0,1005967028,3.9
328,91535,2.0,1494211319,3.2
587,1544,5.0,953142242,4.0
111,42007,2.5,1516152645,
114,122886,2.5,1485388121,3.4
117,608,3.0,844163511,3.3
297,1249,3.0,900871748,2.5
533,2160,3.5,1424754028,4.5
381,6539,3.5,1200823941,3.5
275,2716,4.0,1049076951,4.0
414,3174,3.0,961437527,3.4
359,2470,3.5,1198113389,3.4
22,34437,3.0,1268726958,2.6
414,32,5.0,961514667,3.4
100,6785,4.5,1100184338,4.0
597,1885,4.0,941557913,4.0
149,741,4.0,902084966,3.0
599,2880,2.5,1498516787,2.7
534,2080,3.5,1459787996,3.8
597,110,5.0,940420585,4.0
385,235,2.0,834691757,3.4
514,68157,4.0,1536456570,3.3
169,1393,5.0,1078284681,4.3
209,57669,4.5,1524606499,4.3
173,153,3.0,843397881,3.5
110,6016,4.5,1175329902,3.6
141,1580,3.5,1513130713,3.5
507,150,3.0,838964550,3.4
420,53125,3.5,1218207818,3.8
474,830,2.0,1046887848,3.4
387,4289,3.5,1117354832,3.3
562,1704,5.0,1368893932,4.1
500,176,5.0,1005527755,3.3
380,3471,3.0,1494803569,3.7
275,750,3.0,1049078032,4.0
40,353,3.0,832059840,3.7
306,158528,2.5,1518380909,
27,1474,3.0,962685802,3.4
274,3471,3.5,1171428396,3.2
325,1721,4.0,1039397919,3.5
414,5390,3.0,1032193170,
177,58803,4.0,1435525421,3.4
64,5418,3.5,1161520694,3.8
249,1214,4.5,1346754258,3.7
257,3996,4.5,1141624999,3.1
64,36,4.0,1161521343,3.8
331,4973,4.0,1537157678,3.6
352,1464,3.0,1493673973,3.7
274,3210,3.5,1173845707,3.2
298,112183,3.5,1447598988,2.3
140,1401,4.0,949667141,
452,1792,5.0,1019580934,4.5
288,3763,3.0,976138271,3.2
352,1641,3.5,1493673615,3.7
342,2188,3.0,1042821871,3.0
448,3422,3.0,1019128089,2.9
448,144714,1.5,1474972061,
591,2997,2.0,970524761,3.4
372,1610,4.0,874415865,3.4
480,6552,3.5,1179161475,3.3
437,125,5.0,859722136,3.9
452,2490,5.0,1019584576,4.5
274,7360,4.0,1171758864,3.2
426,597,4.5,1451187695,3.7
489,2657,4.0,1334170586,3.0
68,4855,2.5,1158533711,3.2
368,2367,2.0,975830036,2.9
369,1466,3.5,1237082089,3.4
274,5879,2.5,1172030739,3.2
382,59725,3.5,1515174179,3.6
19,783,4.0,965709144,2.6
177,3489,5.0,1435534933,3.4
18,112334,4.5,1456614526,
438,6059,3.0,1113763770,3.4
414,2403,4.0,961515889,3.4
95,6942,4.0,1069614268,4.1
339,79091,4.5,1460183496,4.1
607,2054,3.0,964743424,3.7
19,3479,3.0,965704304,2.6
288,34532,2.5,1141741451,3.2
599,95207,2.5,1498511789,2.6
428,762,1.5,1111523327,2.7
293,5313,2.0,1044870746,2.6
103,1179,4.5,1440773393,3.9
559,836,3.0,865096068,3.2
605,40851,3.0,1277175847,3.2
380,3033,5.0,1494803646,3.7
168,26131,4.5,1306802342,4.4
480,485,2.0,1179179128,3.3
599,34150,2.5,1498515064,2.6
428,344,0.5,1111489749,2.7
387,407,3.0,1134280490,3.3
590,1259,3.5,1264794736,3.3
95,6711,4.5,1069614288,4.1
474,5008,4.0,1061297547,3.4
307,3489,2.5,1186162590,2.7
111,6155,4.0,1516141181,3.4
583,63131,2.5,1481474271,3.3
448,2053,2.0,1019563932,2.8
288,2526,2.0,1050511089,3.2
480,3160,4.0,1179178464,3.3
571,610,4.0,966900555,2.6
249,103801,3.0,1387071580,3.7
182,4152,4.0,1075765257,
274,1201,3.0,1171409049,3.2
318,61394,4.0,1416086832,
432,3916,4.0,1316391066,3.7
210,2571,5.0,1473881704,4.0
219,786,3.0,1194932228,3.1
57,2393,2.0,969754612,3.4
382,65685,3.5,1515162039,3.5
45,5307,3.0,1020802747,
199,1262,5.0,1060289044,3.4
45,2628,4.0,950740549,3.9
420,5265,3.5,1218039660,3.8
354,586,3.0,1200870590,3.8
484,52245,4.0,1342366038,3.8
518,6365,4.0,1056907712,3.8
298,4993,4.0,1447598081,2.3
198,296,5.0,1034135986,3.4
474,2394,5.0,1087831505,3.4
176,168,5.0,840108893,4.3
217,1614,3.0,955944895,2.8
122,2232,4.5,1461562390,4.6
239,608,4.5,1221158136,4.1
380,95,3.0,1493420301,3.7
1,2353,5.0,964983861,4.5
482,6539,4.0,1105396439,3.5
475,2012,5.0,1498031777,4.4
437,155,4.0,859721662,3.9
414,312,2.0,961439009,3.4
517,2053,0.5,1487955686,2.3
447,420,3.0,836960895,3.9
351,1073,4.0,1326106755,3.7
298,4248,0.5,1447599531,2.4
292,8957,2.0,1265679960,3.3
525,1923,3.0,1476476618,3.5
356,40819,4.5,1229143501,4.0
137,1721,4.0,1204859407,4.0
330,1639,4.5,1285905596,3.6
477,6645,4.5,1262794283,3.8
606,2353,3.0,1181333890,3.6
599,2339,1.5,1519255520,
514,46578,4.0,1533953822,3.3
337,1393,5.0,860256043,4.2
251,47,5.0,1470677268,5.0
380,1665,4.0,1494278948,3.7
307,42002,2.0,1186257777,2.7
514,7477,2.5,1533945338,
285,7265,3.5,1452364041,4.0
534,60040,3.5,1459787997,3.8
105,84152,4.5,1446750760,4.1
241,112290,4.5,1447537048,4.0
31,912,5.0,850467425,3.9
523,4270,4.5,1503126243,4.7
232,70336,2.5,1269465756,3.2
398,26147,5.0,1311207980,
307,2100,1.5,1186161927,2.7
495,58559,5.0,1458634583,4.0
226,223,5.0,1095662774,3.4
62,46723,3.0,1525554190,4.1
593,2396,5.0,1181007745,3.2
298,52281,2.0,1447598627,2.3
123,80463,4.5,1448382173,4.0
61,4993,4.5,1145532353,4.0
596,30793,2.0,1535708484,3.5
597,2791,5.0,941641622,4.0
274,19,4.0,1171934796,3.2
534,67408,4.0,1459787997,3.8
441,58559,5.0,1449070648,4.4
414,2722,2.0,961436657,3.3
388,4039,3.0,1386689494,3.4
479,1544,2.0,1039362324,3.5
213,4132,4.0,1316195240,3.8
368,3063,2.0,971277040,2.9
357,2396,3.0,1348610326,4.0
509,1025,2.5,1436000067,3.2
259,786,0.5,1146845367,3.0
93,349,4.0,942946208,4.3
534,76743,3.5,1459793411,
523,168252,5.0,1503126125,4.7
271,6502,2.5,1234302223,3.2
531,4447,3.0,1032961599,3.7
18,1196,4.0,1455209805,3.7
249,51037,3.5,1356220170,3.7
6,700,4.0,845556147,3.5
6,880,3.0,845556181,3.5
484,5159,4.0,1342300866,3.8
448,82378,2.5,1384621717,
594,1626,4.0,1108975372,4.0
279,51935,3.0,1506395921,3.7
274,4040,3.0,1171828429,3.2
313,1748,4.0,1030474598,3.4
4,1203,5.0,945174025,3.6
307,51935,4.0,1189608279,2.7
603,2692,3.0,953926273,3.5
19,2396,4.0,965705784,2.6
599,442,2.5,1498513993,2.6
57,260,5.0,965798203,3.4
111,4255,2.0,1516151602,3.4
599,1047,2.5,1498516150,2.6
68,72489,4.5,1261085457,3.2
255,1663,5.0,1005717340,2.6
524,544,1.0,851609066,3.5
233,55765,3.0,1529334261,3.2
608,6957,4.0,1117336813,3.1
347,480,4.0,847645664,3.6
177,5957,4.0,1435525349,3.4
232,54004,3.0,1241923882,3.2
599,169670,1.5,1498529028,
601,72378,4.0,1521397888,4.4
330,1246,4.5,1285905378,3.6
380,96815,2.0,1493421544,
372,380,5.0,874417241,3.4
198,589,3.0,1034136119,3.5
177,5266,3.5,1435524670,3.4
606,1124,3.5,1171377668,3.6
507,589,3.0,838964703,3.4
140,3668,3.0,1021898998,3.5
298,112911,0.5,1450441583,2.4
448,98809,2.5,1451566774,2.8
91,593,4.5,1112712144,3.4
248,147374,5.0,1534950958,3.7
590,3189,3.5,1258426973,3.3
195,1912,4.0,974709814,3.5
318,1282,4.0,1262805879,3.7
111,593,0.5,1516140707,3.3
554,1276,5.0,944902251,4.1
28,4344,1.0,1234516387,3.0
232,1097,4.0,1182909878,3.2
567,49389,1.0,1525289600,2.1
606,55442,4.5,1207232475,3.7
448,6476,3.0,1064154633,
361,2700,4.0,1204045756,3.2
444,58,5.0,832679295,4.0
132,1244,2.0,1157921151,3.0
76,1148,0.5,1439168931,3.2
307,45081,1.5,1186257349,2.7
57,2376,3.0,969754753,3.4
356,4034,4.0,1232430556,4.0
111,140715,4.5,1518640686,3.4
600,47,4.0,1237852430,2.9
474,3396,3.0,978576200,3.4
28,44204,3.0,1234571477,3.0
164,1201,5.0,999708209,4.3
557,1721,3.5,1452797735,3.9
187,866,4.0,1161850347,3.7
246,87306,4.0,1354149268,4.2
307,441,3.0,1186162639,2.7
352,91500,4.0,1493674208,3.7
543,1387,5.0,1377068903,4.5
433,296,5.0,1506823837,3.6
387,6378,3.0,1094942295,3.3
474,6244,3.0,1165539873,
280,7451,5.0,1347605314,3.8
51,2363,2.5,1230931235,3.7
603,2723,4.0,953926166,3.5
464,3100,5.0,1275547741,3.6
585,5103,5.0,1307418339,4.2
486,21,4.0,839537017,4.1
490,64969,3.0,1324373353,3.2
217,1602,2.0,955945592,2.8
199,8874,4.5,1113625062,3.4
534,79185,4.5,1459787997,3.8
68,52975,3.5,1269123711,3.2
434,163,3.0,1270602276,3.8
186,1009,4.0,1031087641,4.1
455,151,3.0,836436222,3.4
610,45186,4.0,1493846058,3.7
414,748,3.0,961514924,3.4
603,1177,4.0,963179922,3.4
51,344,3.0,1230929299,3.7
331,4816,3.0,1537158054,3.6
202,194,3.0,975013040,3.8
269,32,4.0,850865423,3.7
374,208,3.0,849089153,3.9
368,426,3.0,971276726,2.9
181,16,3.0,845469893,3.0
156,2944,3.0,946799127,3.7
465,1272,5.0,959896573,4.2
414,1748,4.0,961514832,3.4
380,4270,4.0,1494613049,3.7
274,51662,4.0,1173568730,3.2
28,1249,4.0,1234515648,3.0
11,1840,4.0,901200111,3.7
597,457,5.0,940362150,4.0
560,66097,3.5,1469654746,3.5
584,186,5.0,834987912,4.3
434,6365,2.0,1270604724,3.8
271,1994,3.5,1234301729,3.2
555,3206,3.0,978748364,3.5
610,26765,3.5,1479542426,3.7
406,2694,3.5,1296959218,3.5
298,4020,1.0,1449592611,2.3
160,3751,5.0,977143717,2.7
489,4321,3.0,1332774671,3.0
414,71518,4.0,1273977358,3.4
606,8933,4.0,1171323614,
610,133771,4.5,1493849762,3.8
380,60514,3.0,1494696467,3.7
462,88744,4.0,1502594915,3.4
182,6264,0.5,1063274678,3.6
116,1193,4.0,1337199877,3.3
438,2628,3.0,1116602072,3.4
6,163,3.0,845553907,3.5
93,60,4.0,942946445,4.3
560,45720,3.0,1469650514,3.5
266,2968,5.0,945670679,3.6
115,594,3.0,944958085,3.8
266,198,3.0,945670117,3.6
18,2,3.0,1455617462,3.7
63,85414,4.0,1443200160,3.5
526,608,4.5,1502132105,4.2
500,356,4.0,1005527755,3.3
298,4388,2.0,1447598635,2.3
166,2716,3.5,1190828633,4.1
483,85780,3.5,1307314080,3.6
381,104,3.5,1165975914,3.5
353,19,4.0,831939775,3.5
299,2628,2.0,974620151,3.8
480,5669,3.5,1179160956,3.3
244,1094,1.0,975075995,3.9
365,2005,3.0,1488333357,2.7
594,786,5.0,1108975343,4.0
24,27773,4.5,1458941571,3.6
452,6537,4.5,1061327521,4.5
62,116823,4.0,1521490236,4.1
599,8784,3.0,1498525648,2.6
535,2580,3.0,939029016,2.3
94,434,3.0,843406707,3.2
577,1210,4.0,945965737,3.5
201,2054,4.0,941212089,4.0
68,514,2.5,1271545072,3.2
175,58107,4.0,1234189514,3.5
599,90603,2.5,1498524005,2.6
83,48997,3.0,1333169715,3.4
18,74510,4.5,1456770638,3.7
201,2355,5.0,939801930,4.0
434,1466,3.5,1270603997,3.8
448,62434,4.5,1226505092,2.9
288,5459,2.5,1054569296,3.2
234,1573,4.0,1004408226,3.5
347,457,4.0,847645591,3.6
10,30749,3.5,1455398096,3.3
583,356,4.0,1481474148,3.3
448,60950,3.0,1290872729,2.9
414,2989,3.0,961515844,3.4
195,3996,5.0,978075707,3.6
21,105653,4.0,1403460774,3.2
525,70286,4.0,1476476748,3.5
353,246,5.0,831939897,3.5
14,480,3.0,835441262,3.5
84,140,4.0,857653387,3.7
17,1263,4.0,1305696254,4.2
334,55765,3.5,1245944679,3.4
21,2617,3.5,1468113361,3.2
456,802,4.0,856883450,4.0
232,37384,3.5,1214863051,3.2
68,2717,2.0,1158535072,3.2
246,3996,4.5,1354124591,4.2
306,161634,3.5,1518327218,3.2
409,2694,1.0,968978115,3.9
525,2100,4.0,1476480786,3.5
239,3793,4.5,1221158206,4.1
580,5445,4.5,1167674258,3.5
9,223,4.0,1044656650,3.1
83,48394,3.5,1333843447,3.3
312,2710,3.0,1043176272,3.7
136,208,3.0,832449254,3.3
483,1391,3.0,1178293836,3.6
117,6,3.0,844163102,3.3
377,4079,4.0,1340343857,
516,4306,5.0,994624878,3.6
239,5464,3.5,1221159081,4.1
105,78499,4.0,1446573503,4.1
489,593,4.0,1333101253,3.0
57,2390,4.0,965796990,3.4
414,4774,3.0,1034687236,3.4
232,44709,3.0,1206992657,3.2
64,7147,4.0,1161520702,3.8
318,3300,3.5,1413054581,3.8
151,135,3.0,855947338,3.6
562,1347,5.0,1368893710,4.1
195,2006,4.0,979858488,3.6
279,1247,3.5,1506395330,3.6
561,68358,4.0,1491090882,3.3
357,724,3.5,1348628308,4.0
182,1784,4.5,1054784128,3.5
312,2167,3.0,1043176191,3.7
73,128520,3.5,1464198597,3.8
249,6502,4.0,1346752706,3.7
219,913,4.5,1198782336,3.1
443,114180,3.0,1420236467,4.4
83,1862,0.5,1332839062,3.4
182,5427,1.5,1055156547,3.5
474,3281,2.0,1052088727,
559,420,3.0,845475987,3.2
596,616,4.0,1535827076,3.5
414,2716,5.0,961436763,3.4
313,4180,5.0,1030556287,
19,2641,3.0,965703727,2.6
103,122882,4.0,1431970494,3.9
564,94677,5.0,1478454841,3.7
65,48780,4.5,1494802296,4.0
186,1200,5.0,1031079431,4.1
223,780,3.5,1226209635,3.3
217,216,1.0,955944662,2.8
438,6294,2.5,1105664702,3.4
42,2541,5.0,996262242,3.5
560,6539,3.5,1469647825,3.5
288,2146,2.0,979164730,3.2
230,2291,3.5,1196304708,2.9
489,3067,4.5,1335695989,3.0
477,1357,4.0,1200946372,3.8
462,47999,3.5,1201445695,3.4
219,1005,1.5,1198782801,3.1
168,1089,5.0,1306802560,4.4
304,168,4.0,891173670,3.8
572,1682,3.0,979924065,4.1
448,78499,5.0,1293654824,2.8
368,2993,3.0,975829209,2.9
64,1762,4.0,1161564556,3.8
448,69306,2.5,1291738010,2.9
605,58347,4.5,1277175832,3.2
425,2571,3.5,1085477519,3.5
314,224,3.0,834398546,3.0
387,7748,3.0,1204968322,3.3
476,589,5.0,835022128,3.7
94,44,1.0,843406960,3.2
525,48385,1.0,1476479512,3.5
94,95,3.0,843406942,3.2
290,1997,4.0,974939475,4.2
175,3969,4.5,1234188201,3.5
556,162600,4.0,1534321200,4.1
146,3686,4.0,1312507921,3.2
132,3262,2.5,1329983495,3.0
432,50912,2.5,1316391011,3.7
387,1091,1.5,1155111348,3.3
599,104419,2.5,1498517190,
325,2746,3.0,1039397092,3.5
414,3510,4.0,975683151,3.4
8,282,3.0,839463767,3.9
266,1732,5.0,946506300,3.6
177,5956,3.5,1435524666,3.4
414,1127,3.0,961436469,3.4
571,1333,4.0,966900228,2.6
274,31685,3.5,1171410749,3.2
339,39183,4.5,1460518822,4.1
606,2311,4.0,1171326048,3.6
445,4878,4.0,1454621728,3.8
414,25,3.0,961517140,3.4
594,2340,4.0,1119928040,4.0
362,4995,3.5,1530640232,4.3
438,33154,4.0,1142283983,3.3
555,337,5.0,978840870,3.5
603,3224,5.0,953927348,3.5
555,2456,3.0,978823714,3.5
483,94780,2.5,1415577357,3.6
111,179427,4.0,1516155015,
479,5651,3.0,1039362123,
376,98961,5.0,1364994754,4.1
19,1474,2.0,965707137,2.6
453,3174,4.0,1005967003,3.9
212,48385,2.5,1490114917,3.6
502,953,1.5,1111757227,3.0
372,497,4.0,874415991,3.4
202,2150,5.0,974924037,3.8
182,1210,2.5,1054779829,3.5
599,3257,2.0,1498510567,2.6
57,2599,4.0,969753240,3.4
325,1280,4.0,1039395453,3.5
600,1219,4.0,1237858963,2.9
367,3175,4.0,997812532,3.8
387,31737,3.5,1205565325,
19,2502,2.0,965706185,2.6
580,40339,1.5,1167792756,3.5
586,81847,4.5,1529903135,4.4
201,2100,4.0,939820856,4.0
247,115617,4.5,1467644319,3.8
251,608,5.0,1470676829,5.0
590,4995,4.0,1258416711,3.3
216,4008,3.0,975598722,3.6
21,34162,3.0,1407617697,3.2
226,785,4.0,1095662272,3.4
297,292,2.0,900872375,2.5
19,3550,3.0,965704999,2.6
483,4823,3.5,1215899085,3.6
538,671,5.0,1307845538,4.5
474,100,2.0,1048710159,3.4
230,8626,1.5,1196304735,
552,5013,4.0,1111473123,3.2
385,1287,4.0,865025755,3.4
274,2694,3.5,1171944459,3.2
608,95,2.0,1117490752,3.1
64,33166,2.5,1161520881,3.8
414,4677,3.0,1017670074,3.4
610,4262,4.5,1493850328,3.7
200,8874,4.0,1229886997,3.9
257,2502,1.5,1141625616,3.1
492,66,3.0,863976249,3.8
453,4304,4.0,1005965902,3.9
27,367,4.0,965150022,3.5
380,5991,4.0,1493420515,3.7
246,31658,5.0,1354126481,4.2
525,80549,4.5,1476476539,3.5
68,44022,3.5,1268849053,3.2
414,57669,4.5,1273977103,3.4
246,780,2.5,1354134583,4.2
527,4445,4.0,1033173355,
186,1371,4.0,1031080201,4.1
599,8985,1.5,1498504551,2.7
313,919,3.0,1030476460,3.4
469,1954,4.0,965333863,3.7
298,260,4.0,1447516841,2.3
590,1344,3.5,1258429542,3.3
599,33794,3.0,1498521865,2.6
495,106100,5.0,1458635402,4.0
115,1721,4.0,957647634,3.7
309,902,4.0,1086565768,3.7
288,1713,3.0,978469957,3.2
199,55820,4.0,1208645990,3.4
414,6365,4.0,1053623904,3.4
414,741,5.0,961514761,3.4
606,6798,2.5,1171831279,3.6
600,145,2.5,1237711800,2.9
298,4167,0.5,1449592990,2.3
610,83134,4.0,1479542929,3.7
280,344,3.0,1348435808,3.8
414,3040,4.0,961596071,3.4
68,1200,2.5,1158531997,3.2
212,87234,4.0,1490139271,3.6
242,432,4.0,834073303,3.8
217,3101,1.0,955934988,2.8
148,5618,3.0,1482548682,3.6
126,349,4.0,845925656,3.3
391,3909,2.0,1030825439,3.7
580,5991,2.0,1167790126,3.5
8,457,3.0,839463489,3.9
558,1097,4.0,1035415412,3.8
294,2378,4.0,966596023,2.6
434,5349,3.5,1270604360,3.8
599,2335,1.5,1498505035,2.6
455,261,4.0,836436244,3.4
452,1136,5.0,1013396371,4.5
608,6193,4.5,1189471126,3.1
438,2321,3.5,1105667094,3.4
474,3479,2.0,1046886380,3.4
182,1653,3.5,1054779637,3.5
219,1393,3.0,1194931863,3.1
515,2028,5.0,1513601986,4.9
579,1688,4.0,958881146,4.0
510,303,2.5,1141159406,3.1
514,3052,3.0,1533945514,3.3
596,2485,2.5,1535834686,3.5
236,1278,5.0,943013976,4.3
346,3160,4.5,1094645785,3.6
79,1580,4.0,975282111,4.3
187,1527,1.0,1161863924,3.7
330,2788,4.5,1285904380,3.6
274,44191,3.5,1201902133,3.2
274,78469,3.5,1288172690,3.2
290,1266,4.0,974942768,4.2
39,1387,5.0,974787836,4.0
274,608,3.0,1171409592,3.2
313,2002,2.0,1030556499,3.4
303,1080,1.0,1053302847,4.0
305,106766,2.0,1460564021,3.9
357,1028,4.5,1348610883,4.0
603,3763,3.0,963176483,3.5
66,2951,4.5,1104644503,4.1
199,229,3.0,940373078,3.4
380,3999,3.0,1494613248,3.7
307,7319,1.0,1186259252,
289,2174,4.5,1143424633,3.4
325,3461,4.0,1039395609,3.5
298,135861,1.5,1458650077,2.5
525,8368,4.5,1476479356,3.5
102,590,4.0,835875690,3.4
68,88129,3.0,1332628226,3.2
567,141890,3.0,1525286967,2.1
280,4880,5.0,1347604992,3.8
567,122912,3.0,1525282047,2.1
274,39715,2.0,1171933186,3.2
217,1285,1.0,955943660,2.8
243,466,5.0,837155534,4.2
603,4419,5.0,1000194332,3.5
177,108190,4.0,1435837309,3.4
472,2428,3.0,1345842922,4.1
104,6188,2.0,1299097827,3.5
525,74530,2.5,1476480590,3.5
414,2144,5.0,961595643,3.4
599,140852,1.0,1498531106,
31,10,4.0,850467366,3.9
332,36529,3.0,1352671933,3.6
68,58839,1.0,1240093080,3.2
111,112556,4.0,1516143257,3.4
75,1090,1.0,1158967824,3.0
474,7305,2.5,1089387252,3.4
62,168250,4.0,1521490524,4.1
597,2567,3.0,940420065,4.0
288,3060,4.0,976121187,3.2
357,2248,5.0,1348610350,4.0
89,5110,3.0,1520408703,3.4
554,1097,5.0,944902624,4.1
312,541,5.0,1043176594,3.7
212,51255,4.5,1490115668,3.6
166,7143,4.5,1190828657,4.1
62,81845,5.0,1521488748,4.1
149,737,2.0,902085168,3.0
432,858,4.0,1315243036,3.7
541,196,3.0,835643146,3.4
272,1240,4.0,1533490655,3.7
357,2329,4.0,1348610472,4.0
429,380,5.0,828124616,4.2
570,357,4.0,1181477356,3.5
305,91842,4.0,1460366138,3.9
541,474,4.0,835643421,3.4
182,1437,3.5,1054780658,3.5
438,3408,3.5,1105649733,3.4
599,7307,2.5,1498518296,2.6
62,106489,5.0,1521490444,4.1
177,81847,5.0,1435525266,3.4
572,2476,4.0,946487152,4.1
140,3100,3.0,949667403,3.5
222,165,3.0,1391353890,3.1
387,5481,2.0,1168153477,3.3
58,150,4.0,847718380,3.9
599,2709,2.5,1498515567,2.7
330,3408,3.5,1285905512,3.6
75,1721,2.5,1158967893,3.0
520,5445,3.5,1326610875,4.0
84,580,3.0,860398823,3.7
42,1674,3.0,996258317,3.5
135,4571,4.0,1009693305,3.6
290,1670,3.0,974943209,4.2
226,6625,4.0,1095695337,3.4
288,2401,3.0,985625095,3.2
387,2329,4.0,1094875361,3.3
233,6934,2.5,1529334083,3.2
288,2020,4.0,979163695,3.2
68,66097,3.0,1261085664,3.2
42,1976,2.0,996260489,3.5
414,2134,5.0,961596173,3.4
483,3699,3.0,1215897564,3.6
570,34,3.5,1181477210,3.5
432,7265,3.5,1315244076,3.7
249,49278,4.0,1356439241,3.8
232,33615,3.0,1182909600,3.2
474,3273,4.0,975173316,3.4
140,1500,5.0,942842565,3.5
375,2002,4.0,1225230234,4.1
555,587,5.0,978746552,3.5
462,597,1.5,1269929045,3.4
62,63072,4.0,1522533605,4.1
377,1032,4.0,1340343403,3.9
432,91630,4.0,1335139828,3.7
434,1291,4.5,1270604119,3.8
608,555,3.5,1117520119,3.1
562,3499,4.5,1368892543,4.1
480,3300,1.0,1179165431,3.3
392,2694,4.0,1027524346,2.9
386,185,1.0,842610246,2.8
219,27611,4.0,1237238946,3.1
555,1346,3.0,978822601,3.5
157,3617,3.0,992480036,3.6
492,765,5.0,863976409,3.8
510,514,2.0,1141159376,3.1
452,3751,5.0,1019585417,4.5
610,58103,3.0,1493849723,3.7
334,30749,2.0,1225481243,3.4
249,79293,3.5,1415415782,3.7
591,3578,5.0,970524619,3.4
288,4000,3.0,980535005,3.2
474,6535,2.0,1092661145,3.4
232,953,4.0,1182909699,3.2
590,2012,3.0,1258420912,3.3
66,2146,4.5,1113188460,4.1
91,2420,3.5,1112718132,3.4
84,331,3.0,858772206,
18,69640,4.0,1456772121,3.7
288,2517,4.0,976138852,3.2
10,40629,3.0,1455356796,3.3
28,172,3.0,1277002294,3.0
453,2671,4.0,1005967070,3.9
603,924,5.0,1000194332,3.5
610,33493,4.0,1479544547,3.7
422,4203,4.0,986172348,3.3
156,25,4.0,1106854805,3.7
534,68157,4.0,1459787996,3.8
232,33164,2.5,1218169753,3.2
15,103249,3.5,1510573234,3.5
474,7062,4.0,1083589271,
140,2497,4.0,949667445,3.5
57,303,2.0,965798410,3.4
182,5014,4.0,1055157786,3.5
91,1288,3.5,1112713584,3.4
288,2471,3.0,975692884,3.2
586,103335,4.5,1529899328,4.4
579,1022,4.0,958881146,4.0
395,95,3.0,841503940,3.0
404,165,3.0,838375720,3.4
365,165947,2.5,1489796824,
556,88125,4.5,1534320986,4.1
582,49272,4.5,1446794191,4.1
148,88125,4.0,1482548673,3.6
483,5349,4.5,1178293961,3.6
90,1073,4.0,856354037,4.0
144,2115,4.0,1137323976,3.5
256,27660,2.5,1446580931,4.0
495,1485,4.5,1458636139,4.0
226,45028,4.0,1173542205,3.4
129,1573,3.5,1167375444,4.0
525,3979,0.5,1476481125,3.5
94,364,4.0,843406765,3.2
453,3785,5.0,972621501,3.9
260,8784,0.5,1109410777,3.8
305,51084,3.5,1460136926,4.0
428,3052,4.5,1111487690,2.7
475,5816,4.5,1498030137,4.4
480,45447,3.5,1179164470,3.3
307,590,3.0,1186160889,2.7
226,1258,4.0,1095662921,3.4
213,2115,3.5,1316196842,3.8
70,1269,3.5,1355185088,4.4
339,89864,4.0,1460185917,4.1
274,27618,3.5,1172447440,3.2
599,81591,4.0,1498499440,2.6
184,162968,4.0,1537107747,
603,2271,3.0,963180212,
84,52,5.0,857653318,3.7
525,117533,3.0,1476477220,3.5
19,3706,3.0,965711128,2.6
502,1674,2.0,1111757355,3.0
474,2261,2.0,978576252,3.4
122,3175,4.5,1461562375,4.6
602,172,3.0,840875930,3.4
570,2916,3.0,1181477985,3.5
256,33004,4.0,1446580601,4.0
348,2329,5.0,1378850546,4.6
298,5989,3.0,1447518368,2.3
93,590,5.0,942946091,4.3
221,32770,4.5,1121365189,4.1
254,207,2.0,1180443598,4.0
18,2324,4.5,1475001075,3.7
453,5266,3.0,1034602312,3.9
50,3415,4.0,1527106417,2.8
202,714,4.0,974924273,3.8
51,3868,3.0,1230930127,3.7
420,4306,4.0,1218041586,3.8
229,1,5.0,838144316,3.6
288,3424,3.0,978471262,3.2
104,2724,4.0,1048590425,3.5
307,4619,3.0,1186259014,
